-2.753645528617811777e+01,3.200548040385891468e+00,3.178230942622972122e-01,4.494326172117866780e-01,3.373539418346966356e-01,3.515972480654052101e-01,-2.758003301293270315e-01,-7.972023064198020814e-02,8.498874939201815637e-02,1.227674537478878336e-01,2.425042368172204976e-01,-2.967607446462473472e-02,6.274198171769566901e-02,1.153394435806526647e-01,2.116087314302764200e-01,-1.258071735684823409e+02,1.000000000000000000e+00
-2.886883640153501673e+01,3.719108352980171617e+00,3.606774144722906805e-01,7.466108241099920217e-01,5.418358855871501234e-01,5.300875016749507368e-02,-2.898380402915836096e-01,-2.094750897318042038e-01,1.251506468150191398e-01,1.405450822211709583e-01,2.814757974691275977e-01,1.079019586835456290e-01,-2.946165798702871444e-02,5.525479389678731451e-02,1.407635750323345258e-01,-1.278556688786847673e+02,1.000000000000000000e+00
-2.841003601636502651e+01,3.591754031915644241e+00,3.067421409601575055e-01,5.044225929466958913e-01,3.730876427361060621e-01,3.610628056290999810e-01,-2.387636606748548829e-01,-2.404693692027138618e-01,1.313856793126344513e-01,1.700118714234478134e-01,2.139221420421126840e-01,1.352627484997399876e-01,2.815924088534615954e-01,8.963846090376123565e-02,1.892106977490086717e-01,-1.271391689622211061e+02,1.000000000000000000e+00
-2.787843587436334758e+01,3.222592007526297486e+00,4.809641104171172299e-01,5.912228974815029181e-01,3.349133315663349597e-01,2.038470833734732091e-01,-6.085156369715351982e-02,-7.230246525938525959e-02,-1.010853449247188091e-01,8.522009353475500093e-02,2.433977539669839596e-01,2.711481716846823597e-01,1.787533373710534224e-01,1.187957828430517560e-01,2.159613751698122308e-01,-1.261349583305300825e+02,1.000000000000000000e+00
-2.701095045206865208e+01,2.906157646944131479e+00,6.129752677275295270e-01,5.930496404821617995e-01,6.106100974849112406e-01,3.018134816233060680e-01,-1.733010451696767873e-01,-1.072660379491933991e-01,8.807440861218257533e-02,-1.410696462795355266e-01,2.597038358310737594e-01,3.196490778875281380e-02,-1.773513555516615936e-01,1.196657951218182137e-01,2.106133507160669605e-01,-1.214984152082964499e+02,1.000000000000000000e+00
-2.786650383976304113e+01,2.827212919514651368e+00,1.070384003214932545e+00,9.186258021557147657e-01,8.534376709595397070e-01,3.555965858818369019e-01,-2.180099221424791900e-01,2.134298934914828638e-01,-3.604874994434695834e-01,-1.403935470524891316e-01,2.645436433122250186e-01,2.149759688859446960e-01,-2.017898811637987289e-01,4.497625058823981337e-02,9.819112892475638510e-02,-1.271688479943766765e+02,1.000000000000000000e+00
-2.765045134496397949e+01,3.184094065161658271e+00,8.119139490674840420e-01,6.308728619860032305e-01,6.016328358667394349e-01,4.335361367986697578e-01,-1.832342138259804576e-01,5.529476448256021026e-01,2.664670418776839828e-02,-3.597577787334108046e-01,6.222754399800185798e-02,9.764611291337249588e-02,-3.224995835510275355e-01,6.037394483097403147e-02,1.381186599271209403e-01,-1.280840335634372309e+02,1.000000000000000000e+00
-2.822196130962420213e+01,2.972250620029622592e+00,1.011386446391114857e+00,1.086450470259944678e+00,5.458337510122831526e-01,3.987423699936490373e-01,1.002654487398790817e-01,3.906118169139163321e-01,-5.891769904769924571e-01,-1.713100379765583256e-02,1.727711747577680146e-01,1.908482460480197263e-01,-3.920803594647784274e-01,5.945649946448620937e-02,1.363138905881348673e-01,-1.267937189606078050e+02,1.000000000000000000e+00
-2.828854182672215956e+01,3.220982154356101024e+00,8.773336587941343856e-01,1.041712062186208820e+00,5.873763762637449481e-01,3.950716682899922949e-01,-5.437155740666881759e-02,2.345018887741383007e-01,-4.336003164178637848e-01,-1.683569355903409559e-01,2.366940268181365881e-01,1.582335333412094314e-01,-2.537025616553613139e-01,4.603012228779299053e-02,1.091528700288542375e-01,-1.271432134296994434e+02,1.000000000000000000e+00
-2.839374082318751391e+01,3.212316740020877415e+00,9.054077872393675452e-01,1.041551767927002770e+00,5.138123569769470489e-01,4.363741750904696071e-01,1.256952778330099607e-01,1.141562656943864579e-01,-5.116149932316654825e-01,1.480504174341856945e-02,2.354668433120114257e-01,1.197927826944814589e-01,-3.010051653771525504e-01,3.558216626474049182e-02,8.474312962918696679e-02,-1.269608277796166647e+02,1.000000000000000000e+00
